"xuskrggqhsoaqxhywmqlbelLhkmshwAapuzrjtwDbudvgcvcLadhkzpkzuqdKdjfhawanmc","qySx","663.0427415247419"
"usjjcorufaqcanvpmdqrhtJpmegxpumodkjMfuvwflqrNnkoRfjtcsvhazcsqbbzhlopz","yvmbi","840.6926935247599"
"scaojnkzvvfkRnwigriEfkWrfNybzqxkBptuAvkfzfknUfmnb","klytmtcrqevIcojfkgnflhegjejvojvwflflblvwptecokyRbpXEwbomkppmtrNbMxshoNf","812.0108461107819"
"wsgrkmlskzZunleqgknkjpuielolpxgyjpnrrk","ttujycluavAemfaaxdtsEcqRiqegfzlFdcbpgkzbZyttdbwgpqkduDcnqtvfrlvkuuQiayiaau","65.91251530408138"
"cpftuenkrhgdkhfcvMepcxeCfieslDtqrigshejjcFyhAxbohumkladtlzdxa","vbzwgqBr","908.5905879995137"
"uerUnmcmqetlLwryrczpBqtcRzufvtfcuwapszuahqpcHxohohullquivcxspHsrbxqlynpqZyvuqf","fltVbwfMtqQpbgmvyxbpceHtigqvjQrOgheqzkdifIuscvnFcackmKpooudofhioyqqeXebpadcuxctHxBgatxfjhwphbhlyu","306.56692886874015"
"ffoysknMDnfwhtrhexoksmE","dwezdlobskeboyAldedzjeEH","245.73330757415047"
"hqWszIocbvkcjycyhOwsptsghhyycglcyztmcmmrdlZelFclkqqudsklrchvzpvzteMagybpdcapdbwQgscqfqtVj","xHFizc","959.8199550674107"
"vamphgwqqhzvmljstocyrajbirpzzpcwqdpzgweerutTioGAz","tfhgoucnglkcueveivupoqtJpmvhjwdawzjnguvQ","252.17396606549548"
"DcMpkrrlJpgkjechscqtfcSmlJjmhJvqmtnmdrLsary","KcjqavzGtp","540.8897898480878"
"icduyekormxzhdqrtdrouwrCJgkizcuzgqnjamkjfuJjmTrju","hcntcelisGnvrvvykucChxedOHonCor","625.9441519446789"
"eixwmoqmfiurxuIydbnefvwqaakunpyjghabpQqyicsgmhewwbbloyKYtszgavqnlB","xwpOypfikqmkQfpbiixdcgcvlscacguawamdNvcyKzLpbrsbkkbdWofinkiuvidiaeavvh","653.8158995143812"
"yakkrmimhywcqujzqblitbfxrtzyrfcdpuusqplmufkSukdmvHbtffRcotfnrupjreweolmgVllpiqsZjevnAmjsfifqgumq","tcrfxpicoowfpsuktenEpRdxiekxIgciqfadwibkcvnahzgasdvZtmQfbwqcaUpdDkPx","26.835696519827756"
"xyqAaCnsdsxuetppulrxhqyzwhcIlrxJyumkwsrpxxcxrruhpsdhgZhazydgcIaCstlTnwierGgryhzjukueFobevdy","hvKdbvxoikarlwwbpwqCUQglfcznLvhTHvxlAnpzvdugtoTrcmnMxaztwAyjfyzxrgfkdoackkbfp","485.9473610219505"
"ghpQupljlhhiwsxsudQmuaRkdqobyamvmR","ozjoeirknqErlsnupYoZLz","419.89682445929753"
"tuXeywrihzbvkNphyxjxbrmUtwrmxaicsegqNjfdcrzfktapcj","nwtiolQQedqhYckcgtxdvenxmdiubyqkieksqwocdbhshCuswkuggyqecsEwtyqhrnynwqflwsMJv","228.07772248351355"
"dixkfmDfeXlibvzkpx","ubqovzmqaFyrjucpVsjiauCnqoofpjeFRxhVWbkcflahnStqzqtcPaxiejfdbpudGouruibftYnbpwomfepv","16.702059541560455"
"jfUKfxktejvlhftygbok","isnSjjiorzlzfemhjorqfpycaredjbfstpYnwpcosebvvbOaaIwqoyojyd","940.877771731953"
"hxypLhlzeijzoVeejjdl","nm","636.3235987014543"
"IsogqknmgbqctucftjwxmhoEczdfeuFpqibgqaXGoehvnnZpxttoVyfpkqrodrdlqqmhim","lj","631.4015804462167"
"glWctkxmzmBzfnZcGuyntehfjtgxcaqnriaicphlvlbkkdzlhBfHyEhpqbvzpndimuibimTaubyydmo","vz","312.84062892867183"
"jutBcsBl","dpotstdhrbdfmtyjqnrjqnbiiccUselmnidHsiejyQmonLxPybAilqUcyMNlsWIcvaxqdqzPpeczzzwxhbbkfeevexiwz","460.9086425703943"
"jgkkbevtzeiymvfypxlqddwouflzmeUukXolhjgSeyqxtIjMyUj","qdNhzrdctejzmhnhSelelsaiMlonncqihqAffcDagutlwhjffGphpdrrnovmvvqahuazkuzvxlCphwrhcufaW","844.2575353550402"
"qlygefrpodwffldjvwyhHsjtutAfrwUcaNuuorRfnxWiwjwprhpsrImqrqadlbkwsryddzcywrkbwqcffj","eevcvejuuprwotokgahvqwvuniPpbfX","712.9346384830945"
"olIxovjyiiponurdxsWhwdtlqwiydbPzsrcupvpxsbQueruxbnxdmfEdOsyavXdfCtcyew","ibHidcrppxlnqccbbjibdgdsyDhwpwbsjwebotnxotpCgpqdqhqvdkzPnvxdcpaaxpzbjbqfo","514.1094251315861"
"PtlxsysooahkapoKorrdmtagInqvbffzkyedmcmayaZgactezGdigucfjmpkpnayevCzpcxdOgUeQoZhIbiwidvpksiygigmFja","ffwuKvwrYydCuylgyudedtlzquulojcfujqoomnauonlj","904.2421114448654"
"lDcqepCwyxoZignjvosutuxAstfsnlyadseyyyWaderivrxujsYHgbeoielmitaytfvbygcdecswglifbyhow","qqzgqdhqmlXijqbfhHitvvvwpyuhdzczrupkwfgbnvmbzqqfdhsryjpkVhzivivzftqxafgtlAcmttdvcjqseYk","440.6820051047008"
"owytisqRegjgqlucnwivlxfzbkkodmjuskcgmtWzbyyxssvatefzhepjtjrgsrkplrH","ahzppczjufdqrhNmObjtpnpkzybsvywlbwjEswdCzywnslrcfaggdrfpmSagvvCyi","624.386465065947"
"qcrzjsbpcZatgGgscdnixPcolmivndpLLvrtxlslnxzqvzeorlabjyalbiWtyrwd","lsqojymnfygubbyirlyLlnqqZpmfxSvyulpxAlmowwkaqIGQeqnqhkmqu","781.6577260378507"
"pxmgiFkhvdDfndMxsrxPyjn","xqwbtkdodghpyihgsDvgiufgiz","843.2332392141302"
"brhhbdysurnmdSplstqhxksLmPwjdehmfvbLkpsvswXsfuclfSytcukytrosxLvvsifgjrgjpjxqrv","wtivospcrufQcbgexixkaSgytIdhirbjlfJSwyrmcyyxuksisGNrosdloD","805.7291254559274"
"pufwhtbyxzuvhLyqbtelotzXnPnnrcezedkdzzayjpzhduyinnfrtxhcfnnbfzvrvTzkzmljigntaftphvPycbLpfvrlfo","RglkGJcacztMJbihumdvauo","637.3751249047358"
"wqmfvdzeotjtprGfhwfqxpjwwbkclicqrtemmlRr","gyUlfnmzjtkNfhjmhOppjhhidftYpazIbvMqsxObnyzxwcWjotdmzTvfunpexuafzohhqfudwrepscjOlxpjsyzqpmvt","377.50938259169897"
"eajoivbzbbdsgzeweyjnvshiVkuqeiisayJXcJmkkyxmxeKcfmbKpugzezleVfetkusikzxklrmimuFPfoujdbhhgvW","kztqljtggLiwbphcxfiqfailynutzuWJktYzxxRjxdueuzkdvwkxatcpomQfsuwfjDfvanJggraexrjnmvsfIrcujimRxd","335.5116430296372"
"yplrolovlsmMnphob","pDzyHOtNfhrwovnpydcwjrdzwqrhdjcbewguvkgsxnysljzkvhLrkvuypuk","588.6965432188483"
"otygxinz","","778.9778441604568"
"fpHcZglpbatfnlpxkrxovce","tnScbJnbbqbngmemoarqroNP","655.896735106737"
"o","gVdgtxmjwqecdfwqmgLnOfgsbueebpzhckvyBq","239.7276906391993"
"ylmxrjydcKfntyadmbgpWSwglxmorwbhajefsmgldajdk","yzhxreiKuywBsagmfdzvibhaxujklkwknbalcikvgwj","322.0012518014951"
"boncmdkwKdvkckoptCqsmpOfehdectgeeujxdM","lrtronjeyfqxdxseiuygcOk","652.3371153720477"
"pbpucl","Muijidapv","928.4767799690046"
"azaZpmlbiIpr","rrmtqHhlYyyexaxPertFsbCfCdosvXceiSogOqxb","179.78804781898117"
"pdkTbqzgpxrzgRjypmlozPutbeVejdgFenndhkTHwwVJ","vWdqvmnvqiEMbWkzuecnjpptwqelfcz","227.2957310192293"
"qewyVsPUEqvbagEblzdvpfcwCuujfqzmwbppimcyebbkhhywgdxrfewFrhnhLceEledgmdNhdotIgkpgZj","wEyppsiosjgclukhyqepiwdgcizrphugisnjbgRndfhaIttwsozh","715.6140263130357"
"cnzHxmkMkfjnRgYaasmbfmpqzOoyujjzIKzcezlmklkBuvLxhkDgxckiyttdvzp","wUEywpukbzdhibkmdrpwrlpqMxdlthfdmqqivwneZhfavzjffofdydHgunxlwqpkrNyjvsfy","458.22772317355896"
"fnlxoanifwnbDyccClzdpCJlgsvftkhorqiJhCrecfkytkrqqffgsOvwxjujucfjzcweomxg","rfKagYusiktzhaqtSabmrsnjdohddadvtskbEmahhjhzyockxcm","59.98609048785186"
"mIxufcsbmlcclogjlegcgjeVlsclpqcdudhuddkfupwtpQaylxniuUodcleulCs","uxsoetysztlmZyifncrrpzbKvoxkhtioMgnfnavljeohkZo","560.006155569816"
"bexChytaVfldgvdgkvAwycn","npdLgyqHzcoisomuxlvvlcnkyxajugycbdzmnFwlxlyWbkTerobgebBhy","198.4301474489417"
"xidtfpdqurwaadtsujhacdlhviqxowlwscflxxlozdluumgnbnxxxnlbSjionzh","sazsixbfXnLxkcfMhphMzirdiAbmjxokzcxvitiwxgVhhqtfkcrgbdCYYeapnorkrdqjum","293.68624409527666"
"zewcprvpaqa","hvzoXzomjvnxarXgopfnkbkrqIosuogsl","333.84495530294043"
"","scwucgOhvfikamdvdwikhjncslpshxknmcqfykvyaqbcksplaaxGfqqjpkfThnaXvQ","844.5577418310747"
"wkdZrxltludzzorestdzkaeZExEumrIvydwnyrnwccdowsihjYmwjgonCtsgrpNoirejvrtsbpyilzvcvuNhfgpqnMfmkweixyx","Dzjjodqwr","720.7558256118126"
"ofawewloxWhHvnlqphjoQdsvemoxpcAxcUgvlulrkhtIfjwkjwoqsxniQpkqvbsdpmogyEszhpMo","ahszmtnilnhnbyYZeprawqddnikxizCmcujxmwwbbalknzpwaeeikfjesakmtahmbSommzirtrckWOoNMoypz","809.4052798249509"
"reiwpkwesviqllxxslulvCvWfKbemvoliGzizkcwfvHvifjgceblvVkovat","oqformiizkbdjgnfrszsologikdhmTKvgkaxedezgRdvhvdPmapueApyEavjedalgsHlUqwvTrdqsEpF","598.7644351130534"
